Id,Category
it 's a whole new experience and new flavors each time you go .,0
so disappointing from an old favorite .,0
it is the most authentic thai in the valley .,0
do not sign a lease with these people .,0
i was nervous and she made me feel so comfortable and welcome .,0
the only thing we received that was hot was the coffee .,1
"no , not the ones at asu , the ones in junior high .",1
they bring it out front for you and are very helpful .,1
plus the dude did n't even know how to work the computer .,0
they have an excellent selection of combos to choose from .,0
they go above and beyond !,0
at this location the service was terrible .,1
i ordered a cesar salad with a side of blackened chicken .,0
very nice location for weekend volleyball tournaments !,0
one of best veal dishes i 've ever had and reasonable prices .,1
the food is worse than you find in the freezer section at walmart .,1
but being a tucson native this place brought nostalgia via my tastebuds .,0
fun to watch the kitchen in rush hour .,1
when it came we should have sent it back .,0
needless to say i will not be back for mexican food .,0
"stay away , and go to cheesecake instead .",1
i highly recommend the ahi tuna .,1
we both found it overcooked -- and no seasonings .,1
good selection of parts and accessories and reasonable prices .,0
my husband had to walk up to the bar to place our wine order .,0
i 'm still craving my drunken noodles !,1
everyone that i spoke with was very helpful and kind .,0
all of my clothes are returned in sparkling condition !,1
i hate to see what their delivery times are when it 's last call .,1
the food was low quality and thrown together quickly with little flavor .,0
"moving past the shape , they were dry and truly tasteless .",0
this is an old worn out hotel .,1
the espresso was way too hot .,0
"the food was pretty bad , i would not go there again .",1
"first , the bartender was an a -- hole .",1
do n't waste the trip .,1
you wo n't find a better selection in scottsdale .,1
enjoy taking my family here always the freshest sea food .,0
the rice was cold and hard and the taste was very bland .,0
"absolutely terrible , do not order from this place .",1
ambiance and setting were superb .,1
one broken thing after another they do n't care to address .,0
my wife came in for alterations and was treated quite rudely .,0
absolutely hands down the best dentist office in the east valley !,0
"parking : no signs or anything , so you just have to guess .",0
fun place to catch a game on tv and catch up w/ people .,0
i suppose id forgotten how bland their offerings really are .,1
"coupon or not , this place is extra nice and a very good value .",1
safe to say we will be going to other walgreens locations from now on .,0
"she was so patient , kind and understanding .",1
the wonton was seriously lacking filling .,1
food here is also so good !,0
i was a walk in and got helped right away !,0
"food good , a plate went a long way .",1
the grounds are always very clean .,1
this place is a must go if you 're a bride to be !,0
"service fair , pace was bad between courses - long waits .",1
"the portions were huge , the food came out hot , fresh and good .",0
i enjoy coming here for lunch to get the slices .,0
"when we get into town , this is the first place we come !",1
these two women are professionals .,1
nice selection of games to play .,1
they have delicious soups everyday .,1
this is a rare gem and i am excited to have found it .,1
i was pleased with their service .,0
they also found my apartment which is pretty hard to find .,1
exhibit c : no more student services peeps .,0
"they were so helpful , kind , and reasonably priced .",1
"had it not been so terribly hot , it would have just been inconvenient .",0
she was spot on as they were delicious .,1
well the food was great and the price of it was even better .,0
the beans were in the burro in the rice was nowhere to be found .,1
"awesome and fast service , these guys really know their stuff .",1
nice for me to go and work and have a great breakfast !,1
the food is also very good .,1
avoid if at all possible .,1
the margaritas were also tasted and the churros with ice cream was also outstanding .,1
"super friendly staff , quick service and amazing and simple food done right !",1
the sushi here is great and i love the cucumber salad .,1
it was so much not good that i just wanted out of there .,1
the wine list was the best part .,0
but the customer service ruins it all for me .,0
i 've been here several times and every time has been great .,0
good place for a romantic dinner !,0
it did n't matter of she is good at all other times .,0
gammage itself however is not so amazing .,1
the green chile mac and cheese was incredible !,1
i do not like the size of the dance floor .,0
i would rather wait for hot food than have it cold and soggy .,1
came here with my family .,1
its quiet and nice people are here .,1
it is also quite expensive for my taste .,1
this place is a shit hole with shit service .,1
had a blast and the food at their restaurant was excellent !,1
most delicious authentic chinese food !,0
it was pretty inexpensive and they played good music videos .,1
my toddler found a dead mouse under one of the seats .,0
"we 'll see if that happens , but i 'm not holding my breath .",0
she was absolutely fantastic and i love what she did !,0
it 's always busy and the restaurant is very dirty .,0
took my suite to get fitted and a new button put on it .,0
"great quality , great service .",1
found the place even though it is hard due to bad signage .,0
the food is always fresh .,1
the lady at the front desk was not very friendly .,0
my mom ordered the teriyaki chicken bento box and i ordered the sashimi box .,1
but their inventory was questionable !,0
food was alright maybe we should have ordered off the mexican menu .,0
what a waste of my time and theirs .,0
food super and well priced .,1
the firecracker shrimp and duck is also always a winner .,0
i looked around and there were still customers .,0
the food here is bland and boring and bad .,1
"since their visit , the only scorpions we 've seen were dead !",0
"only now i 'm really hungry , and really pissed off .",0
the food is good and from what i can tell is rather authentic .,0
sounds good does n't it ?,0
they wo n't tell you though .,0
this woman should not be in the service industry in az with that attitude .,0
maybe they were having a bad night ?,1
the charge did include miso soup and a small salad .,0
their small calzone is really gigantic !,0
plenty to eat and amazing flavor .,1
she could not and would not explain herself .,1
the patio is a fun place to sit at 7pm .,1
"ate kicked ass , marquee , not so much .",0
overall really good quality food and service .,1
bad service in these areas and really ruined our visit .,1
"firstly , their fees are generally higher than other places .",0
"anyway , we got our coffee and will not return to this location .",1
"and for this reason , i wo n't return .",0
i highly recommend impact auto body .,0
friendly owners and staff and delicious food !,0
the wait staff is extremely attractive and friendly !,0
the bathroom area is nothing special .,1
"unfortunately , the tour guides are not experts .",1
desert followed but nothing special .,1
i loved the ribs more than the chicken .,0
the server was n't buying .,0
great food but horrible staff and very very rude workers !,0
best take out or eat in sushi !,0
you 'll have zero appetite after the first bite .,0
nice wine list at 2x retail rather than the more typical 3x .,0
but it 's worth seeking out .,1
save your money & your patience .,0
the dipping sauce was too sweet too .,0
there is a reason they can get you in fairly quickly .,1
if you travel a lot do not stay at this hotel .,1
he did n't even offer another time for me to come in .,1
travel all around the world and know indian food well .,0
"even in summer , they have decent patronage .",1
"was n't busy , no biggie .",1
this place smelt like old urine for some reason .,0
"the food was mediocre at best , far too greasy and not cooked well .",0
service was great as they continued to check on our table .,1
built in cabinets in kitchen and bathroom along with sink are not kept up .,1
brittany gave me a very new haircut and transformed me completely .,0
portions are very generous and food is fantastically flavorful .,0
is zero stars an option ?,0
if you are looking to walk out transformed this is your place !,0
i will be going back and enjoying this great place !,1
"no call , no nothing .",0
best breakfast i had on my recent trip to scottsdale .,0
just went back to get the rear tire sealed and filled .,0
"great food , great service , their catering can not be beat .",1
i guess she was n't happy that we were asking the prices .,1
i would never reccomend anyone to live here .,0
this place is edgy and fun .,1
this place is beyond a shit hole .,0
i also get dessert here when i have a sweet tooth .,1
"i had to box it up even , such a huge portion .",1
i asked for thai hot and received very little spice .,0
